gender.female,gender.male,age,class.1st,class.2nd,class.3rd,class.deck.crew,class.engineering.crew,class.restaurant.staff,class.victualling.crew,embarked.Belfast,embarked.Cherbourg,embarked.Queenstown,embarked.Southampton,fare,sibsp,parch,survived
1,0,21,0,0,1,0,0,0,0,0,0,1,0,7.15,0,0,1
1,0,16,1,0,0,0,0,0,0,0,0,0,1,211.0609,0,1,1
0,1,25,0,1,0,0,0,0,0,0,1,0,0,15,0,0,0
1,0,32,0,0,1,0,0,0,0,0,0,1,0,7.15,0,0,0
1,0,28,0,0,1,0,0,0,0,0,0,1,0,7.1409,0,0,1
0,1,25,0,0,1,0,0,0,0,0,1,0,0,7.0407,0,0,0
0,1,23,0,1,0,0,0,0,0,0,0,0,1,13,0,0,0
0,1,35,1,0,0,0,0,0,0,0,0,0,1,26.0509,0,0,1
1,0,17,0,0,1,0,0,0,0,0,0,1,0,8,0,0,1
1,0,42,0,0,1,0,0,0,0,0,0,1,0,7.15,0,0,0
1,0,13,0,1,0,0,0,0,0,0,0,0,1,19.1,0,1,1
1,0,42,0,1,0,0,0,0,0,0,0,0,1,19.1,0,1,1
1,0,25,1,0,0,0,0,0,0,0,1,0,0,82.0305,1,0,1
0,1,48,0,1,0,0,0,0,0,0,0,0,1,13,0,0,0
1,0,23,0,0,1,0,0,0,0,0,0,1,0,7.1707,0,0,1
0,1,28,0,0,1,0,0,0,0,0,0,1,0,24.03,1,0,0
0,1,54,0,1,0,0,0,0,0,0,0,0,1,14,0,0,0
0,1,4,0,0,1,0,0,0,0,0,1,0,0,15.0411,1,1,1
0,1,17,0,1,0,0,0,0,0,0,0,0,1,10.1,0,0,0
1,0,25,0,0,1,0,0,0,0,0,0,1,0,7.15,0,0,1
1,0,25,0,0,1,0,0,0,0,0,0,1,0,15.1,1,0,1
0,1,18,0,0,1,0,0,0,0,0,0,0,1,7.15,0,0,0
0,1,20,0,0,1,0,0,0,0,0,1,0,0,7.0407,0,0,0
0,1,28,0,1,0,0,0,0,0,0,1,0,0,30.0105,1,0,0
0,1,20,0,0,1,0,0,0,0,0,1,0,0,7.0406,0,0,0
0,1,36,1,0,0,0,0,0,0,0,1,0,0,29.14,0,1,0
0,1,32,0,1,0,0,0,0,0,0,0,0,1,26,0,2,0
0,1,26,0,1,0,0,0,0,0,0,0,0,1,13,0,0,0
0,1,60,1,0,0,0,0,0,0,0,0,0,1,26,0,0,0
1,0,29,0,0,1,0,0,0,0,0,0,0,1,7.1806,0,0,0
1,0,29,0,1,0,0,0,0,0,0,0,0,1,10.1,0,0,1
0,1,60,0,0,1,0,0,0,0,0,0,0,1,6.0409,0,0,0
0,1,27,0,0,1,0,0,0,0,0,0,1,0,15.1,1,0,0
0,1,28,0,0,1,0,0,0,0,0,0,0,1,22.1006,0,0,0
0,1,42,0,0,1,0,0,0,0,0,0,0,1,8.0801,0,1,0
1,0,3,0,0,1,0,0,0,0,0,0,0,1,21.0106,3,1,0
0,1,16,0,0,1,0,0,0,0,0,0,0,1,39.1309,4,1,0
1,0,59,0,1,0,0,0,0,0,0,0,0,1,26,0,1,1
0,1,40,1,0,0,0,0,0,0,0,0,0,1,28.1,0,0,0
0,1,20,0,0,1,0,0,0,0,0,0,0,1,14.1,0,0,0
0,1,23,1,0,0,0,0,0,0,0,0,0,1,93.1,0,0,0
0,1,29,1,0,0,0,0,0,0,0,0,0,1,66.12,1,0,0
0,1,39,0,1,0,0,0,0,0,0,1,0,0,15.01,0,0,0
1,0,33,1,0,0,0,0,0,0,0,0,0,1,93.1,0,0,1
1,0,28,0,0,1,0,0,0,0,0,0,0,1,7.1711,0,0,0
0,1,24,0,0,1,0,0,0,0,0,0,0,1,8.01,0,0,0
1,0,18,0,0,1,0,0,0,0,0,0,0,1,7.1506,0,0,0
1,0,19,0,1,0,0,0,0,0,0,0,0,1,26,0,0,1
0,1,24,0,1,0,0,0,0,0,0,0,0,1,13,0,0,0
0,1,30,0,1,0,0,0,0,0,0,1,0,0,12.1409,0,0,1
0,1,18,0,0,1,0,0,0,0,0,0,0,1,7.05,0,0,0
0,1,33,0,1,0,0,0,0,0,0,0,0,1,21,1,0,0
0,1,21,0,0,1,0,0,0,0,0,0,0,1,8.01,0,0,0
0,1,33,1,0,0,0,0,0,0,0,1,0,0,39.12,0,0,1
0,1,4,0,0,1,0,0,0,0,0,0,1,0,29.0206,4,1,0
0,1,45,1,0,0,0,0,0,0,0,1,0,0,247.1006,0,0,0
0,1,45,1,0,0,0,0,0,0,0,0,0,1,26.11,0,0,1
0,1,49,0,0,1,0,0,0,0,0,0,0,1,7.1506,0,0,0
0,1,18,0,0,1,0,0,0,0,0,0,0,1,20.0403,1,1,0
1,0,26,0,0,1,0,0,0,0,0,0,0,1,8.01,0,0,1
0,1,55,0,0,1,0,0,0,0,0,0,0,1,8.01,0,0,0
1,0,22,0,1,0,0,0,0,0,0,0,0,1,10.1,0,0,1
0,1,61,1,0,0,0,0,0,0,0,1,0,0,262.0706,1,3,0
1,0,48,1,0,0,0,0,0,0,0,1,0,0,262.0706,1,3,1
1,0,8,0,0,1,0,0,0,0,0,0,0,1,69.11,8,2,0
1,0,10,0,0,1,0,0,0,0,0,0,0,1,69.11,8,2,0
0,1,45,0,0,1,0,0,0,0,0,0,0,1,69.11,1,9,0
1,0,45,0,0,1,0,0,0,0,0,0,0,1,69.11,1,9,0
0,1,43,1,0,0,0,0,0,0,0,0,0,1,26,0,0,1
1,0,4,0,0,1,0,0,0,0,0,0,0,1,16.14,1,1,1
0,1,21,0,0,1,0,0,0,0,0,0,0,1,9.1,0,0,1
0,1,24,0,0,1,0,0,0,0,0,0,0,1,8.01,0,0,0
0,1,10,0,0,1,0,0,0,0,0,1,0,0,4,0,0,0
0,1,27,0,0,1,0,0,0,0,0,0,1,0,7.15,0,0,0
1,0,25,0,1,0,0,0,0,0,0,0,0,1,26,0,1,1
0,1,35,1,0,0,0,0,0,0,0,0,0,1,26.0509,0,0,1
1,0,30,0,1,0,0,0,0,0,0,0,0,1,13,0,0,1
0,1,40,0,0,1,0,0,0,0,0,0,0,1,7.1711,0,0,0
0,1,59,0,1,0,0,0,0,0,0,0,0,1,13.1,0,0,0
0,1,40,0,0,1,0,0,0,0,0,0,0,1,27.18,1,4,0
1,0,30,0,1,0,0,0,0,0,0,0,1,0,12.07,0,0,1
0,1,37,0,0,1,0,0,0,0,0,0,0,1,8.1303,0,0,0
1,0,18,1,0,0,0,0,0,0,0,1,0,0,60,1,0,1
0,1,27,0,0,1,0,0,0,0,0,0,1,0,7.15,0,0,0
0,1,25,0,1,0,0,0,0,0,0,0,0,1,13,0,0,0
0,1,31,0,0,1,0,0,0,0,0,0,0,1,8.01,0,0,0
0,1,23,0,0,1,0,0,0,0,0,0,0,1,8.01,0,0,0
0,1,6,1,0,0,0,0,0,0,0,1,0,0,134.1,0,2,1
1,0,39,1,0,0,0,0,0,0,0,1,0,0,134.1,1,1,1
0,1,23,0,0,1,0,0,0,0,0,0,0,1,7.1711,0,0,0
1,0,24,0,0,1,0,0,0,0,0,0,0,1,7.11,0,0,1
0,1,62,1,0,0,0,0,0,0,0,0,0,1,26.11,0,0,0
1,0,43,1,0,0,0,0,0,0,0,1,0,0,55.081,1,0,1
0,1,24,0,1,0,0,0,0,0,0,0,0,1,10.1,0,0,0
1,0,61,1,0,0,0,0,0,0,0,0,0,1,80,0,0,1
0,1,19,0,0,1,0,0,0,0,0,0,0,1,7.1711,0,0,0
0,1,30,0,0,1,0,0,0,0,0,0,0,1,7.1806,0,0,1
0,1,67,1,0,0,0,0,0,0,0,0,0,1,221.1507,1,0,0
1,0,2,0,0,1,0,0,0,0,0,0,0,1,10.0903,0,1,0
1,0,29,0,0,1,0,0,0,0,0,0,0,1,10.0903,1,1,0
0,1,25,0,0,1,0,0,0,0,0,0,0,1,7.01,0,0,0
0,1,19,0,1,0,0,0,0,0,0,0,0,1,13,0,0,0
0,1,30,0,0,1,0,0,0,0,0,1,0,0,6.0809,1,0,0
0,1,25,0,0,1,0,0,0,0,0,0,0,1,7.1511,0,0,1
0,1,49,1,0,0,0,0,0,0,0,1,0,0,110.1708,1,1,0
0,1,17,1,0,0,0,0,0,0,0,1,0,0,110.1708,0,2,1
1,0,38,1,0,0,0,0,0,0,0,1,0,0,80,0,0,1
0,1,20,0,0,1,0,0,0,0,0,1,0,0,7.0407,0,0,0
1,0,27,0,1,0,0,0,0,0,0,0,0,1,12.13,0,0,1
1,0,27,0,1,0,0,0,0,0,0,0,0,1,10.1,0,0,1
1,0,18,0,0,1,0,0,0,0,0,0,0,1,9.161,0,0,1
1,0,63,0,0,1,0,0,0,0,0,0,0,1,9.1109,0,0,1
1,0,26,0,1,0,0,0,0,0,0,0,0,1,21,1,0,0
0,1,9,0,0,1,0,0,0,0,0,0,0,1,14.1,1,1,0
0,1,28,0,0,1,0,0,0,0,0,0,0,1,9.1,0,0,0
0,1,31,0,0,1,0,0,0,0,0,0,0,1,18,3,0,0
0,1,22,0,0,1,0,0,0,0,0,1,0,0,7.0406,0,0,1
0,1,35,0,0,1,0,0,0,0,0,0,0,1,8.01,0,0,0
0,1,47,0,1,0,0,0,0,0,0,0,0,1,21,1,0,0
1,0,32,0,1,0,0,0,0,0,0,0,0,1,21,0,0,1
0,1,23,0,0,1,0,0,0,0,0,1,0,0,7.0406,0,0,0
1,0,0.833333333,0,1,0,0,0,0,0,0,0,0,1,27.15,1,2,1
1,0,4,0,1,0,0,0,0,0,0,0,0,1,27.15,1,2,1
0,1,65,0,1,0,0,0,0,0,0,0,0,1,10.1,0,0,0
0,1,51,0,0,1,0,0,0,0,0,0,0,1,7.15,0,0,0
0,1,50,1,0,0,0,0,0,0,0,0,0,1,211.1,1,1,0
0,1,21,0,0,1,0,0,0,0,0,0,0,1,6.0911,1,0,0
0,1,21,0,0,1,0,0,0,0,0,0,0,1,7.11,0,0,0
0,1,28,0,0,1,0,0,0,0,0,0,0,1,16.02,0,0,0
0,1,21,1,0,0,0,0,0,0,0,1,0,0,61.0707,0,1,1
0,1,46,1,0,0,0,0,0,0,0,0,0,1,35.1,0,0,1
1,0,26,0,1,0,0,0,0,0,0,0,0,1,13.1,0,0,1
0,1,62,1,0,0,0,0,0,0,0,0,0,1,26.11,0,0,0
0,1,26,0,0,1,0,0,0,0,0,1,0,0,7.0406,0,0,0
0,1,26,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,1,20,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,1,37,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,1,17,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,1,36,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0,1,48,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,1,19,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0,1,35,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
0,1,41,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,1,36,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
0,1,19,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0,1,42,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
0,1,30,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,1,36,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,1,40,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,1,33,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,1,19,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,1,51,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0,1,24,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,1,22,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,1,39,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,1,34,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
0,1,23,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,1,37,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,1,32,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,1,59,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,1,27,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,1,24,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,1,37,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,1,29,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,1,30,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,1,34,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,1,42,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
0,1,25,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,1,33,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
0,1,37,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,1,20,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0,1,22,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,1,25,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,1,31,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,1,21,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,1,31,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,1,45,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,1,26,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,1,33,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,1,19,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,1,28,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,1,49,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,1,23,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,1,20,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0,1,39,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
0,1,49,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
0,1,38,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
0,1,26,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,1,32,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
0,1,39,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,1,38,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,1,20,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,1,34,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,1,27,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,1,36,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0,1,44,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,1,48,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,1,22,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
0,1,42,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,1,46,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
0,1,22,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,1,30,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0,1,21,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,1,38,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1,0,45,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0,1,28,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
