,year_of_birth,height,weight,scars,colour,year_of_discovery,number_of_lost_teeth,life_length
49,929,62.5354837464501,17.1685679744826,6,blue,1808,36,1499.19772243331
50,771,54.6824886648287,13.7415216331912,25,green,1808,23,1972.5315522062601
51,-90,71.6849244519157,17.925262783175302,11,red,1808,14,1300.43365245367
52,1445,54.6803563338161,14.0678328161225,12,black,1809,13,1267.34800651105
53,-248,47.2104720339024,11.9001478547192,3,red,1809,17,1057.96646286011
54,-1021,49.676790331168,13.320564722752499,23,red,1809,37,2266.89806042505
55,-1717,60.003118921536206,17.5236405311054,19,black,1809,40,2151.8265451961397
56,-1602,53.261536298345604,13.7963387346891,13,blue,1809,39,1943.99814232651
57,-735,64.50865683603871,16.129105151844698,17,red,1810,21,1725.6981396837803
58,75,48.5813123928981,12.400017727879801,0,red,1810,1,603.536841804551
59,648,52.2717531225517,13.737831075090499,0,black,1810,9,694.3977357826719
60,-373,47.30976821815761,12.226723656892199,27,red,1810,5,1796.40142716552
61,1652,38.511731498955,9.674654282502411,5,red,1810,15,1108.09117053347
62,-826,53.6965737882586,14.1480409173808,17,blue,1811,34,1947.31089164091
63,-164,53.1895969111604,13.965916985462899,17,red,1811,35,2024.73392457401
64,-670,48.309540141635196,13.829714310336799,0,green,1812,13,825.266465447697
65,603,54.59846961823111,14.3069238247089,6,red,1812,1,789.829279017766
66,-968,43.1984625233246,11.1570490002144,12,blue,1812,37,1826.2869055423398
67,-86,54.0052661689171,13.555975445504,7,blue,1812,2,932.1582417710459
68,1065,64.35968283625189,16.7275684235288,18,blue,1813,34,1878.93422514627
69,-1663,51.65821953171571,12.9427001065958,3,black,1813,7,843.967781923369
70,1501,64.48740876248979,16.2910488582378,3,red,1813,17,1074.95711001807
71,-644,52.9370715814386,15.404706995802801,26,blue,1813,22,2076.7910521287
72,1358,53.4098271020764,13.611651979412,13,black,1813,1,1032.66392365473
73,-613,47.876751217930206,12.1811060480024,20,blue,1813,33,2065.72483148405
74,-665,37.915334010549294,10.1228443626446,9,black,1814,31,1620.89534644632
75,-95,48.241328834291295,12.1554676859443,25,black,1814,37,2320.75054583644
76,1569,42.4061680478516,12.0633758857726,8,red,1814,16,1247.48760925483
77,1457,49.160459626579296,12.3776418187711,11,green,1814,35,1622.79888260487
78,-440,51.0663817651261,13.684942873794599,14,blue,1815,10,1363.87607700717
79,1109,53.664556492451,13.5383115200086,21,blue,1815,29,1907.99562960053
80,1842,51.7472156777102,13.2529332588208,8,red,1815,26,1474.4041371621
81,-261,51.45651463274879,13.38843424815,2,blue,1815,32,1328.03085165998
82,850,47.5046997107045,12.661813766640599,8,blue,1815,30,1420.00444301331
83,-400,54.2133019472745,15.6915642426787,1,blue,1815,13,919.76368091188
84,-699,53.312121023269796,14.470506949502498,13,red,1815,8,1280.48785116203
85,1028,55.0709878597298,15.4486828468803,18,red,1815,19,1603.58126228671
86,-1189,56.733833058651506,17.4877445358285,8,black,1815,6,1048.3108953366802
87,844,57.1139726052097,15.0005095184935,29,red,1815,27,2216.93492196888
88,-1513,49.9076622623841,12.806850342356698,20,blue,1815,2,1431.5582895698
89,-1018,61.200781349909605,15.3940559518998,8,green,1816,19,1314.64335109491
90,-1427,53.872291172468394,14.6404704308149,5,blue,1816,9,967.849607735675
91,-1041,46.0967922154225,11.6753478920871,11,black,1816,27,1570.76314629241
92,-1764,62.1666254527265,15.7237259013428,1,blue,1816,11,848.549649275692
93,569,56.1744324807244,14.2225413825405,13,black,1816,11,1247.07211004534
94,1505,51.1479723663385,15.3674854802533,17,red,1816,20,1693.9526415684302
95,1116,52.51506814297,13.515919485346998,2,blue,1816,25,1113.36790138334
96,1189,49.1638143052382,12.5630767552424,3,red,1816,4,675.0947479185701
97,-179,49.2887401842016,15.9918955534568,12,blue,1816,9,1246.37110183495
98,-360,58.2009683943181,14.923142750813,18,green,1817,20,1733.50536121454
99,1243,58.1055356788152,16.7432722902841,31,blue,1817,28,2301.54652116033
100,420,46.005074305753006,14.193238036188701,7,blue,1817,35,1581.98432709659
101,619,47.90436656015229,12.3443937375822,9,blue,1817,32,1506.27380479287
102,-587,39.0871458131534,10.34010672432,18,blue,1818,36,2043.9284872967398
103,-919,49.1439064806264,18.4008768362808,1,blue,1818,20,1091.4144986471601
104,1971,52.376660122112504,14.200164317704001,12,red,1818,18,1418.4797001286302
105,534,45.18358950389629,11.852157315421099,3,red,1818,10,790.295457831361
106,-1147,37.7691798106548,9.46843347765423,2,green,1818,15,985.486524440562
107,-1483,54.520118121002206,17.9618112935819,5,green,1818,1,841.021420740488
108,-88,45.0848055417041,11.894135008341301,21,red,1818,27,1985.41178844682
109,1696,47.7180950463128,14.636057854698,1,black,1818,8,798.1726739985969
110,395,45.00163538379729,11.482051206338198,15,blue,1819,25,1710.8583651475303
111,1905,52.4045901240508,14.1165045941226,16,blue,1819,25,1739.45101613749
112,927,50.51241281691811,13.410742122851902,24,red,1820,13,1716.83302216508
113,-573,52.455662060570496,14.5481172994905,3,black,1820,6,829.8973839533729
114,-274,55.1585718222822,16.3593256858064,4,black,1820,9,920.7285988622141
115,-1407,48.800350343140295,13.0769629276949,2,red,1820,18,1018.44693347828
116,-1948,57.8327145329476,17.6937544966243,1,red,1820,35,1330.4597489924301
117,862,53.09286560997089,13.4789095864252,1,green,1820,2,593.568158407723
118,-1587,49.0294364075163,13.586901259077301,1,black,1821,26,1176.0522457741001
119,-215,57.46655024412271,15.955519211886198,1,red,1821,24,1149.12723126518
120,560,54.7729561850943,14.110301857827102,4,black,1821,16,971.7396948681591
121,1967,55.7166849625931,14.1212497281302,8,red,1822,27,1453.69209246596
122,-18,58.7792388194847,14.700210995824301,17,red,1822,21,1708.7050230607401
123,-63,51.68195612347429,13.1088135395914,8,green,1822,31,1527.2767427129002
124,-1306,50.85882240812511,15.766789056889401,7,red,1822,0,891.822202476738
125,1019,53.225176075472206,14.3824629331516,4,black,1822,26,1180.2610098735302
126,-184,42.9484376604513,11.742164932960401,19,blue,1822,8,1519.01688595615
127,45,37.0029118419509,10.4283553846582,44,red,1822,29,2971.24903738695
128,-1170,43.7467544059311,11.2590530244411,29,red,1823,9,1964.22067321613
129,-1085,60.0469879669765,15.2438592796435,8,red,1823,35,1587.91911715625
130,383,56.22388841830279,14.5662184056456,24,black,1823,38,2329.6718075385197
131,299,56.9690697009179,14.361133209089699,4,red,1823,32,1392.47837111006
132,-1692,37.65727756382329,10.3912347718313,2,black,1823,16,977.19398023155
133,-1858,49.054657935114406,15.5225154082813,7,red,1824,15,1212.85684634925
134,571,69.8759514405601,17.580271109980398,4,black,1824,12,876.637103767657
135,1714,44.8732378158731,13.382462834161698,5,red,1824,29,1384.58948614106
136,392,58.580361407347205,14.8057113299389,21,red,1824,33,2047.4250701288101
137,244,43.9246020284719,11.602669712583802,6,red,1824,21,1262.0295482913
138,104,58.7607865915494,15.065740039684998,28,green,1825,26,2236.94961312627
139,1940,46.2010474767494,11.7322369943895,22,blue,1825,37,2235.05932934346
140,31,45.5814589897952,11.5355813633825,4,blue,1825,21,1183.31754768589
141,731,47.7570547844737,12.6685721895118,5,black,1825,34,1400.5074961027697
142,406,44.1083089619736,11.0389488559182,6,red,1825,40,1622.59702749548
143,-1045,47.91167950450129,12.4835858088413,2,red,1825,8,836.238305682791
144,-967,51.6343617031209,14.8113449764959,0,red,1826,39,1358.42591795833
145,917,49.284605495280296,14.8025137109406,7,blue,1826,7,908.1072912104021
146,-190,45.507266275788204,13.5788339599215,11,red,1826,31,1656.81906257583
147,-1299,34.920247830159695,8.76876638170511,1,blue,1826,30,1235.26895007978
148,987,55.3384304104828,15.209309818704698,5,red,1826,13,965.3840150957111
149,-1580,52.9942849685806,15.4811407446857,11,green,1826,18,1390.88270523409
150,1458,56.2331159398788,16.2051469138701,6,blue,1827,23,1215.0047618914698
151,459,52.777007922574604,13.6044819145575,2,red,1827,1,722.828868142794
152,229,45.0194294312358,11.513557140996198,1,blue,1827,12,862.288091854243
153,-685,35.658170970792604,10.7780145263117,9,red,1827,6,1092.79598443479
154,-187,42.877244085215295,10.9037582255323,1,red,1827,1,633.606981500952
155,2,43.430576682024096,11.0725320642679,12,red,1827,2,1123.8654041903999
156,-1277,45.5548036696765,11.428652780652099,8,blue,1827,17,1270.9960398630099
157,119,47.233213089665206,12.536888142739699,7,black,1828,29,1465.01059310932
158,-1699,52.9757930266975,13.2703653993859,1,blue,1828,15,918.9858445149301
159,-889,39.9127928736718,10.0724356413297,6,blue,1828,6,981.528036811477
160,-1149,43.475486295997,13.5391167947579,4,red,1828,24,1244.20857722371
161,-861,49.6724572715833,12.6790903674792,4,black,1829,35,1490.7188621451598
162,1580,49.97854430129661,12.8759264156546,1,green,1829,28,1226.60147152677
163,-215,33.0557771986552,10.967437021080501,13,blue,1829,3,1157.02623978687
164,1120,44.6013712588021,11.163002769539,1,red,1830,35,1247.6103136922802
165,1522,52.750227314236206,14.1122008349332,17,blue,1830,7,1415.8946499548802
166,-348,52.077350311870795,16.0487727278323,5,black,1830,8,940.315300803119
167,-1745,52.2921629888874,16.4064142042472,22,blue,1830,4,1565.1724402185998
168,-658,46.711888735711696,13.109367855558801,53,red,1830,20,3113.15339241882
169,895,51.20121802178821,13.098752546994099,1,blue,1830,36,1270.45657537476
170,-650,56.7685533368931,14.715158041985,24,red,1830,26,2072.9102379422
171,522,41.8165578530191,12.2490790226841,15,red,1830,19,1466.7060126937197
172,1362,46.910389483526494,12.8025226882686,7,red,1831,14,1059.46123870435
173,1425,53.0440863029765,14.3051529813537,16,black,1831,23,1596.04463980585
174,-435,58.4971633132255,15.3278303100494,39,blue,1831,5,2241.6704143560996
175,-478,36.5065905916329,12.2727029587048,2,red,1831,10,870.919624256582
176,1582,47.9927100319745,12.9315200382032,4,red,1831,13,1006.4865612026599
177,577,43.372410874229004,12.805246180624499,21,black,1832,7,1490.65972710053
178,964,54.1449633241226,13.7933592121248,0,blue,1832,13,787.2595693983369
179,421,48.12137678137321,12.8657349931175,12,blue,1832,10,1276.68378631695
180,1612,51.326992585769794,13.6528104951834,11,blue,1832,17,1393.1203038631602
181,-825,56.078558797457,15.401566749040999,6,green,1832,27,1376.97569347375
182,-1235,48.6621962029029,12.254142429795001,1,black,1833,10,810.6897559280991
183,1546,48.8489054498183,12.675694746917902,0,black,1833,14,868.115207204553
184,13,58.080254231362,16.4203569619929,15,red,1833,10,1428.76097222705
185,1508,44.467964178744005,11.1346138787575,14,red,1833,28,1715.337635991
186,-1243,48.0140779149195,12.9511923384535,15,green,1833,22,1677.48023440424
187,1032,44.7924314977853,11.6550243305571,4,blue,1833,0,638.481644716273
188,898,49.993043273013896,12.678173607512601,8,red,1833,17,1130.5290633417098
189,1775,32.7490900862843,8.6318266740039,3,blue,1833,32,1361.9126961131199
190,191,59.4872582276855,16.0067986747334,14,red,1833,2,1202.41951973773
191,847,50.0906066865584,12.549972327597198,8,red,1833,11,1025.8699596635001
192,-444,50.6571554898323,13.887889749865,7,black,1833,37,1636.2880876024099
193,-1597,52.0014415445854,13.166568983512098,6,green,1833,14,1149.65947397449
194,1709,54.8788066485609,13.728984304348,9,black,1833,19,1355.37368190199
195,-867,46.239327396564796,13.760717193945501,10,black,1833,5,1083.0190025373802
196,362,53.419731496286,14.055821061654001,15,red,1833,29,1840.6101785851502
197,-1559,55.0576887766858,13.884463426261899,0,red,1833,27,1160.08886281056
198,1362,48.1947620315796,12.058365146870301,34,blue,1834,11,2087.59708414121
199,-728,57.9275372293455,14.6733116424795,0,blue,1834,31,1250.5757022756
200,1131,43.752948406916,12.1243593272845,4,red,1834,10,903.6656794490531
201,-930,42.2075737292099,10.915380270829502,12,blue,1834,19,1448.73062761031
202,-1125,53.0555045056594,13.445761943401198,13,green,1835,21,1546.1829559922198
203,67,39.8746855818964,10.7375895557812,2,red,1835,5,782.931027645205
204,-924,44.0078923324917,14.087126841480698,1,blue,1835,39,1386.18856602083
205,-1275,53.572232743674796,13.4095955961258,3,green,1835,25,1223.80542637987
206,74,48.0054711791895,12.9300914091081,6,blue,1835,25,1361.78620453209
207,251,49.1032598721206,12.9889466257897,0,blue,1835,9,769.9822676049499
208,-1483,59.52360033060471,17.4068330073471,19,red,1835,36,2083.6105847565
209,-975,52.67062792264521,13.8059660175085,12,blue,1835,1,1114.64517220844
210,872,41.062185684813706,12.4563278299983,9,red,1835,7,1040.33608866425
211,1846,40.9958590486496,11.613748886427699,9,blue,1835,23,1420.3945794331198
212,-1599,49.119214614265395,12.288934998264198,2,black,1835,9,890.4181608248849
213,1053,48.5249114512333,12.166337644979802,4,red,1835,21,1098.61386417685
214,1792,46.3138882417379,11.8575594935603,5,blue,1836,9,943.887282829832
215,1275,47.2545797250765,12.5220666916631,25,red,1836,24,1956.0258561917199
216,-767,44.82149663838079,12.4464450935044,6,blue,1836,39,1614.4184510457699
217,598,60.95652688874971,16.923651311050698,0,blue,1836,21,900.996164703826
218,1813,56.5180200108564,14.9544064437842,3,red,1837,12,967.28562796157
219,1815,37.447940194327295,9.52409119980873,11,black,1837,20,1440.82712441279
220,-640,46.806396008480604,12.1413081733073,9,red,1838,9,1145.50000570283
221,-950,38.0871657982014,10.5043410898584,6,blue,1838,7,972.6327497708729
222,-1338,59.545548238209,16.5967835485967,10,blue,1838,17,1299.34607651926
223,-711,57.0154929847984,14.306112050540198,8,black,1839,7,1036.475887148
224,41,43.9251474361862,11.5755084341272,2,red,1839,20,1092.6480640178802
225,1696,37.794282251127,9.954805619804171,1,blue,1840,35,1358.7457524009
226,44,50.9353354265384,13.208444720353699,7,red,1840,29,1485.3628096191298
227,-970,54.6026335664524,14.425648180922899,1,black,1840,32,1304.47111753033
228,-1814,52.7274993142728,13.6899149922732,14,red,1840,36,1900.1748234985198
229,-329,52.8635197121982,14.149602287135801,8,red,1841,21,1315.40471601461
230,1416,172.62891630516998,43.651290726069405,11,black,1841,9,1440.28001160937
231,-611,172.974675345222,43.89723776396979,17,black,1841,40,2357.2043586513
232,-1474,53.758563070443294,18.406950288828,1,red,1841,11,820.868572209496
233,-502,40.363883049208106,10.4060120584861,6,red,1842,29,1408.08911829038
234,526,46.461813167866,12.4041538734527,2,red,1843,34,1238.798855618
235,-440,57.7748780932785,15.8722634094054,12,red,1843,36,1778.17299460899
236,759,47.396845443330704,12.5388299478609,7,blue,1843,27,1293.0442882895402
237,758,50.943789042815105,13.2881547208651,33,blue,1843,40,2619.64480422599
238,220,54.865559392564,14.5717785446379,12,red,1844,1,1080.6498664606802
239,-282,46.8783165788338,13.3799118225103,3,red,1844,19,1076.60789409905
240,-189,191.520187385662,48.274072912592004,1,black,1844,23,1504.22073586464
241,-774,52.618060765754606,15.210506952741001,2,blue,1844,18,1096.23430663119
242,313,51.628779527699606,13.767744043927099,6,red,1845,9,1029.64403688491
243,1641,40.443360090732895,10.1198381287924,0,red,1845,7,723.014204489204
244,-1430,46.412249260045606,12.3251593904862,2,red,1845,32,1344.43012977409
245,-340,53.6337400001973,13.837210393633,6,red,1845,12,1067.03245731934
246,-1156,55.7400920111909,14.2461465755533,6,red,1845,6,943.599245196176
247,-285,46.973134603526105,11.916677584915302,5,red,1845,35,1512.40449995327
248,-1469,48.747055001867295,16.7852237278714,6,red,1845,15,1120.96026063357
249,-160,222.83732006721803,55.9910950200274,14,black,1845,5,1830.2101960277898
250,1772,182.20372753144298,46.9157973292821,6,black,1845,16,1510.64521358335
251,1048,48.6609533696125,12.2370313514645,4,red,1846,6,755.9249377549
252,1732,201.969579249702,50.700264175443,3,black,1846,24,1683.28390421703
253,-117,57.4358423414485,14.7645531810549,5,blue,1846,30,1429.80360297625
254,414,50.055435462872104,12.601380530981901,5,red,1846,35,1498.88936196259
255,-60,60.3840166085982,15.965466920376802,8,red,1846,34,1625.4957964067999
256,-1565,70.4389107635172,18.458562224995397,43,red,1846,19,2760.37949383248
257,-1009,57.6657753837681,15.370430195415599,11,red,1846,15,1347.95132735271
258,-6,56.7009405376642,15.7338914103302,21,red,1847,4,1531.8770611254001
259,-509,42.545093165216606,11.4098842789627,4,red,1848,35,1470.7021984792002
260,1739,49.1133063610718,13.2596366795064,3,green,1848,1,737.9851290390969
261,96,52.418842486112204,13.269778459110201,5,green,1848,34,1452.3126304966001
262,-731,50.3138888329056,15.4170628523584,12,blue,1848,10,1282.2024547053
263,-888,48.266673027569,12.4512877038292,2,red,1848,29,1256.2081533380801
264,1150,54.1557293587899,14.759950365307,6,red,1848,39,1524.8085572994698
265,810,54.9431074480324,13.891320220073302,12,red,1848,32,1625.1805921561902
266,-1340,43.2993336323345,11.9932022756401,23,blue,1848,5,1632.3044388360502
267,-1742,49.4996978471138,12.760431218382198,2,red,1849,6,769.016621731414
268,1019,234.594794651592,59.38920392140879,33,black,1849,6,2608.49612026058
269,482,53.7584906473953,15.765485626338,10,blue,1849,32,1646.14847270705
270,-1322,59.49693983292979,15.794649033445802,9,green,1850,14,1230.41129556511
271,-1751,242.86296645879298,61.197450458869,17,black,1850,2,2083.1534055835896
272,-1564,184.55193963535498,46.950002855726005,0,black,1850,13,1244.31192761482
273,-473,52.7365102028197,13.966246905483901,19,red,1850,19,1762.61232652547
274,-1323,45.2713576755335,12.0156571467648,10,red,1851,4,1060.21398174767
275,-805,47.7320877455435,13.367808662999,39,red,1851,25,2647.9547051679897
276,-1231,46.8682181722498,11.9752524569401,10,green,1851,14,1294.91069018365
277,-971,53.7666774695415,13.590573530310099,9,green,1851,4,1055.16942719755
278,-1275,31.2829317592437,8.865418783169579,3,blue,1851,8,890.699934692487
279,-91,47.577698572565204,13.6032987140742,13,red,1851,19,1515.13504950699
280,1083,41.835431896914,19.574830703295397,3,green,1851,7,769.891065289047
281,-1889,209.97875247672403,53.531331475223894,34,black,1851,8,2668.24627959221
282,109,47.840440756586396,12.244560672655,7,green,1851,3,966.06555862554
283,1521,56.4670011530307,14.7611874551199,17,blue,1852,17,1649.9559834067902
284,-508,48.5819521719001,13.7018633484568,3,red,1852,8,842.9186478053231
285,-1808,46.7134519249683,13.1094916488256,3,red,1852,31,1366.6667203619
286,-1445,49.8954447186639,14.272348772855599,30,green,1852,11,2020.1895909284199
287,-714,199.14972496502202,50.4534673031982,3,black,1852,29,1723.72294542126
288,-1381,47.6897351256861,12.7778521607981,18,blue,1852,17,1641.27908090287
289,-1471,193.391463456587,50.6732213695915,35,black,1852,27,2965.31866101792
290,-1115,54.554630359243795,13.6556273253837,27,red,1853,10,1852.9099239442498
291,-1094,53.3639949159766,14.832152272725198,2,red,1853,12,893.42799892354
292,-1474,57.7795889268769,15.057996571603,28,blue,1853,39,2467.92989439566
293,1926,46.463793404055096,11.630964587035999,4,red,1854,26,1269.6542776854499
294,-692,36.504608619843204,10.5288211329011,2,blue,1854,10,890.984031250048
295,28,55.021328585811794,15.925610196997301,2,red,1855,24,1184.07243710994
296,726,46.756469591898295,12.0312280639553,5,blue,1855,27,1232.998679628
297,-1603,196.732867477391,49.4685316321652,23,black,1855,26,2467.7288641592604
298,-1524,44.22259698685289,12.7206098070375,3,blue,1855,14,1008.2394937057401
299,-1798,49.8442154574238,12.9477105879,13,red,1855,28,1669.9786543650598
300,1717,51.7144381765382,12.956000702976901,6,green,1856,19,1187.46302655017
301,695,49.4689061068855,12.541315023436198,3,red,1856,37,1338.5286287737101
302,-1621,191.68947281763,49.6985151619742,42,black,1856,0,2682.1166061823897
303,-30,49.0812178051396,14.6409848792129,14,blue,1856,23,1589.14526123202
304,-154,49.82822656172971,14.264626773706699,21,blue,1856,20,1829.7340338897898
305,-499,175.37331858163003,45.2406897375204,2,black,1857,37,1704.93716724269
306,1964,59.3742875947828,15.9729052913706,9,red,1857,33,1597.7849125101002
307,-1295,62.194898574198504,17.0648641472393,32,red,1857,36,2571.87789655992
308,1254,185.77725206554902,46.7464196750961,10,black,1857,8,1433.60238563115
309,-1726,47.25834543948171,12.3401481219128,7,blue,1858,21,1300.4556585764
310,-398,183.35255196674598,45.9139089353133,30,black,1858,0,2182.52535458498
311,-1435,40.842128574433495,10.769089253981301,17,red,1858,36,1981.53325931008
312,-1227,40.3625561194096,12.0461258992079,15,red,1859,18,1558.8252758673002
313,1365,45.2183939368883,13.3305505476389,2,blue,1859,10,764.567235531382
314,880,66.0079152937653,17.497106153933498,20,red,1860,14,1593.5492066583702
315,-931,58.70909403254851,15.025284974199801,6,blue,1860,20,1239.77698090936
316,-20,62.925551341708,15.9815045000577,4,blue,1860,22,1198.68439374834
317,-1668,49.3426580590003,12.572533334245401,8,blue,1860,23,1401.4289298287
318,-584,65.6887474183894,17.698101146758102,19,blue,1860,25,1876.84788987202
319,1877,51.008495502130096,14.468064755106402,10,red,1861,38,1755.51688539508
320,499,63.2961058033751,16.566053183104998,14,blue,1861,23,1661.4609115507699
321,658,36.6572621542532,9.71623868037806,8,red,1861,3,879.3708594964451
322,-750,164.079888918281,41.765251617790106,2,black,1861,1,964.344289674907
323,-377,182.890881163168,47.4392981186384,30,black,1861,25,2676.21339992313
324,1984,58.2022885093174,14.966522403752599,13,blue,1861,3,1209.6235878343302
325,1420,55.244198614052294,14.4968827560709,12,blue,1862,3,1016.15712876941
326,1814,49.984809524245904,12.7815024109689,0,red,1862,10,790.650835992387
327,1249,37.2591494299458,10.6637230993756,13,blue,1862,13,1259.97274385711
328,1129,44.886809463934895,12.5046747483233,2,blue,1862,38,1340.70531528628
329,-928,49.28404868608111,14.2533694323936,3,red,1863,12,993.0380131067869
330,1049,215.192364979391,57.22600597588411,4,black,1863,31,1855.8805835447101
331,1945,51.84317715963039,15.170256572960698,8,red,1863,30,1529.94788590974
332,-826,52.3369942158965,14.2395177315627,58,red,1863,20,3337.76598986227
333,-403,197.205776816146,49.44138590763579,4,black,1863,40,1983.19785368523
334,1249,45.163229411420005,12.109905042594301,9,red,1864,36,1591.05186973565
335,-1691,56.3765025747941,14.355321135697901,6,red,1864,27,1414.7074574508
336,-545,222.72249056662898,55.7839421880186,15,black,1864,24,2271.9623790221
337,-230,58.207180751699894,14.923103458766802,4,red,1864,32,1394.64853911829
338,-1373,51.982349304135596,13.6395287824859,7,red,1864,37,1577.17356311617
339,329,66.9682674737561,17.9144135879377,4,red,1864,27,1305.52398802189
340,1881,50.001775833698,12.7599977262595,4,blue,1865,17,1128.16709328082
341,1958,45.58198903055221,12.5303689350916,3,red,1865,2,733.82692335793
342,-1294,43.6020918953018,12.2144214878084,5,blue,1865,29,1386.2762391283402
343,169,39.976660176819294,10.4186912515091,1,red,1866,38,1401.66018367107
344,-463,50.3554748562974,13.1849098802979,6,green,1866,35,1549.2524353897
345,705,56.64332871852321,15.4575133005805,8,blue,1866,23,1303.0139243067301
346,-923,190.739493695299,48.5058760626816,10,black,1866,33,2070.43790730141
347,-123,47.65917959391379,12.4053490840626,26,green,1866,18,2006.2019325719602
348,-1313,212.227858161154,53.7753003429134,9,black,1866,23,1934.4396390023103
349,-523,214.75921432429797,56.495311091807004,49,black,1866,14,3370.8810516361104
350,902,190.89768800875598,48.3694787262716,6,black,1867,15,1464.97591107912
351,-55,181.604061416581,46.1484719130832,2,black,1867,15,1318.6289512576
352,-1745,205.505845675615,51.877776734623396,4,black,1867,17,1580.4940887454002
353,1138,45.7030380616564,11.825708020633199,12,red,1867,5,1088.97928402747
354,-327,198.0249399482,49.511721122370396,12,black,1867,11,1743.97670129819
355,1924,200.147045275042,50.36010927935929,16,black,1867,23,2135.3367744502602
356,-868,57.0508537360236,15.45726513469,6,red,1867,4,944.810298520195
357,1392,37.3573529007218,10.8043619401455,11,red,1867,10,1127.641651681
358,-1671,50.916681749980704,13.966543940378198,1,green,1868,6,795.885081763553
359,1546,61.55880868203171,15.460714765245,22,blue,1868,33,2138.1275992613896
360,-112,63.9106613032472,16.7625719813198,6,red,1869,17,1194.11299397999
361,-1564,55.1688428655509,14.280787054082902,6,green,1869,31,1461.09962757549
362,-667,60.875324491057704,18.413726106960898,15,red,1869,3,1272.31118294086
363,1350,57.5098611161247,16.879463664319598,3,blue,1869,6,784.145679961288
