,gender,age,hours,evaluation,salary,status
132,female,52.549630952999,43.967133178518296,3,0,fired
133,male,55.9672266151756,58.9200830549438,2,0,fired
134,male,56.971697034314296,37.69396712209971,2,2,ok
135,male,49.653342310339205,41.582483864505,4,4,fired
136,male,26.1023265309632,50.84620375129229,4,2,promoted
139,male,27.355492701754,56.676325045832,2,0,fired
141,female,43.519756291061604,36.0532861402953,3,5,fired
142,female,29.737605182454,36.3786240441734,4,2,fired
144,female,59.6747690811753,35.1132198575148,4,2,ok
146,male,37.0755127817392,36.405787539772206,4,3,promoted
147,female,24.9139483738691,40.5177573807419,3,3,fired
148,male,43.72541838325561,75.6220324943685,3,3,promoted
149,male,58.432629583403504,49.860821554992896,3,0,fired
150,female,53.2526715658605,48.0946261116738,3,2,ok
151,female,59.255189159885,77.05071420926251,3,1,promoted
152,female,59.998627053573706,60.080438371164,4,4,promoted
153,male,27.4390729237348,49.2401908870644,5,0,promoted
155,female,23.8919954188168,65.0272963809593,2,4,fired
156,male,20.9765679296106,42.7135792475503,5,1,promoted
157,male,25.667327223345605,62.7146072081496,4,1,promoted
158,female,58.0054348427802,55.2100144782385,5,3,promoted
159,female,44.8260170035064,36.87883034294,2,2,ok
160,male,49.50760060921311,40.54269481533429,3,5,fired
161,female,56.377845807001,68.0019173229027,3,4,ok
162,female,57.50918701291079,46.289455420370395,3,1,ok
163,male,32.8358475863934,38.866279727821,3,1,fired
164,female,49.703580215573304,68.7423454313829,5,1,promoted
165,female,50.220990395173395,40.2978896888,2,4,ok
166,male,38.5945353750139,48.821247935303404,3,2,ok
167,female,59.631870603188894,75.32643854120509,5,2,promoted
169,female,27.0455669611692,77.8515135433127,4,3,promoted
170,male,50.1743211224675,59.68618600477961,3,2,promoted
172,male,25.199698060751,38.2193757731261,2,1,fired
173,male,28.3222769200802,58.39681301549789,2,5,fired
174,female,53.7951197475195,73.6930086378776,2,1,promoted
176,female,57.0174403209239,66.0286530122,4,0,promoted
177,female,22.971591083332896,37.7081456600986,3,3,ok
179,male,53.862451557069996,46.6946034130791,3,3,ok
180,male,53.9167054276913,36.2101579859744,5,5,fired
182,female,46.850426290184295,37.389121375240705,3,0,fired
183,male,28.7604649458081,46.141681896243895,3,1,ok
184,female,31.8810349050909,51.5876312093001,4,2,promoted
186,male,32.8804448340088,36.5601353767125,3,2,ok
187,female,47.1836603712291,38.826065057197496,4,2,fired
188,female,22.4071555398405,74.5817480621633,3,0,fired
189,female,49.367932295426705,35.3678556618755,5,1,fired
190,male,35.794783262535894,36.9506866916854,3,0,fired
191,female,48.8890656642616,78.254627257358,2,4,promoted
192,male,41.139066796749795,58.682411515632104,2,3,ok
194,male,46.40571409836411,50.108271422816706,5,3,promoted
195,male,47.9255293589085,51.5867125893964,2,3,fired
196,female,58.399957139045,44.890931063837996,2,2,ok
197,female,55.7571121491492,65.76967150279451,4,2,promoted
198,female,38.3505696244538,44.2410100398559,5,2,promoted
200,male,31.0683302953839,69.1944345199624,5,5,promoted
201,female,30.6336204055697,48.6258769635215,3,4,fired
202,female,48.5565698519349,40.154551807042395,3,0,fired
203,male,33.5030143242329,79.5592177775849,5,1,promoted
204,female,48.267132518813,49.142431009561996,5,4,ok
205,male,41.534360088408,56.7842946444559,2,2,promoted
206,female,41.5201200731099,47.1241694336078,5,3,promoted
207,female,25.818514823913603,44.7243852045074,2,2,ok
208,female,52.2011346835643,36.8505532360725,5,2,ok
209,female,26.3216688670218,45.9073625464099,5,3,promoted
210,male,57.020987197756796,52.8173674664343,2,1,promoted
211,male,20.8907337300479,35.5558692170012,3,1,ok
212,male,44.95830377563829,64.3616333491357,2,1,promoted
213,female,45.0762765388936,72.6090400677007,4,4,promoted
214,female,46.893753753975,71.8792029391895,2,3,promoted
215,male,55.3120305202901,40.834028812362,4,1,fired
216,male,31.990943746641303,65.5429481585934,4,3,promoted
218,male,21.368719367310398,62.634879802265,4,2,promoted
219,female,57.773732021450996,56.353209600715196,3,5,promoted
220,male,37.3151228856295,37.6057467045022,4,1,fired
221,male,56.5735692065209,35.6572827203199,4,0,fired
222,male,28.825068306177897,53.2472325780816,3,3,ok
223,female,27.3097691778094,63.342786499442,4,1,ok
225,male,50.07430551573629,61.9407108054171,2,4,promoted
226,male,27.775008110329498,71.034285390035,3,0,promoted
227,female,56.440317556261995,79.4199572874587,2,1,promoted
228,male,38.1384630408138,53.8346065920504,3,1,ok
230,male,28.1925482675433,41.4133744801209,2,5,fired
231,male,57.2989919129759,54.626406693303096,5,4,promoted
232,female,32.8703359700739,56.927833501494796,2,5,fired
234,female,25.732950074598197,71.312777874465,4,4,promoted
236,female,30.056032994762102,43.7052278648714,3,2,fired
237,female,46.5361945703626,63.7723814005978,5,4,promoted
238,female,32.5259108934551,48.366617628803304,5,2,promoted
240,male,56.040783142671,53.4045848500068,3,2,ok
241,female,46.5344230178744,68.0166334996656,3,2,ok
243,female,24.0516727045178,35.515113174959296,5,4,fired
244,female,48.945344481617205,37.1681693821759,2,4,fired
245,female,29.7080376092345,44.5441246907705,3,4,fired
246,male,43.2985761761665,66.2871363905201,4,3,promoted
247,male,44.023402342572794,55.130518547357205,2,5,promoted
248,male,46.8568972405046,35.3072630542123,4,5,fired
249,male,54.785475498065395,40.2840802213494,2,1,fired
250,female,26.174793103709803,45.115455485727395,3,1,fired
251,male,48.041802700609,39.1425111002079,2,4,ok
252,male,31.994269862771002,35.0151772122353,5,2,ok
254,male,27.095630923286098,35.3369233101404,3,4,ok
256,male,46.231179637834394,36.4639335865333,4,3,fired
257,female,34.4841114059091,35.0061327295213,2,4,fired
258,male,25.892949542030696,43.638308173491,5,3,promoted
259,female,31.2385065294802,38.5270891151079,2,0,fired
260,female,30.0425894465297,43.151887652832,2,4,fired
261,male,20.5426883231848,35.2653623358921,5,0,fired
262,female,35.0919939670712,73.8025224683012,2,0,fired
263,male,38.93098056316379,55.148161511139094,4,0,promoted
264,female,43.8331045210361,57.45981801231339,2,4,promoted
265,male,30.3087869286537,35.391851208224296,2,3,ok
266,female,53.27447689138349,37.0852584904381,2,0,promoted
267,male,29.0866646077484,56.1359934510361,2,1,ok
268,male,47.1519929822534,38.262580783229104,4,5,fired
269,male,44.502529585733996,38.1217048711516,2,0,fired
270,male,59.53394352458421,50.28534304777289,3,5,fired
271,male,50.5516703333706,35.104647134869,2,0,fired
273,female,47.71504970267421,35.0464820117991,5,3,promoted
274,male,53.532501347363,58.0572654075705,5,2,promoted
275,female,23.664457369595798,38.5997711838424,5,5,fired
276,male,23.5994341224432,35.414022863049205,4,1,fired
278,male,55.6444933731109,45.5948862180574,2,0,fired
279,female,27.1269828360528,38.4037685330151,3,2,fired
280,female,50.1843915786594,56.475980048839205,4,2,promoted
281,male,33.2439272198826,35.4755772907746,3,5,fired
283,female,38.181961802765706,53.69863107268289,2,4,promoted
284,male,28.788446942344304,78.01592276636259,2,2,ok
285,female,51.45219251513479,40.7476070096164,4,2,ok
286,female,52.234100271016395,65.9002960397455,3,0,promoted
287,female,46.01386357098821,39.316804061247396,3,5,ok
288,female,27.359482692554604,74.4989635946926,4,1,promoted
289,male,55.318838497623794,43.3147569099894,2,0,fired
291,male,49.431076254695704,35.6829156599184,5,5,fired
293,female,57.9144879709929,42.1798715076126,2,3,ok
294,male,30.4864081088454,41.445781081163396,5,2,promoted
295,male,57.399866236373796,36.200656387541706,5,1,fired
296,male,48.0360263958573,36.13459517840929,4,2,promoted
297,male,45.2275619097054,49.205249738213205,4,3,promoted
298,female,56.139330808073304,42.1578132929369,2,1,ok
299,female,54.698780542239504,36.110675948021004,2,4,ok
300,male,46.9114070385695,35.8924981036663,4,1,fired
301,male,33.3611418772489,36.7189677625599,4,4,ok
302,female,28.4230109211057,53.91846277127271,5,1,promoted
303,male,48.2619363535196,67.43586804963,4,2,promoted
304,female,42.0185841247439,56.5059863520331,5,2,promoted
305,male,37.3538032732904,50.8236347367165,5,2,promoted
306,female,49.1897524427623,63.9584525277334,3,4,ok
307,female,25.8237644471228,67.1644357238674,2,2,promoted
309,female,56.4939216244966,48.2017515956904,5,0,promoted
310,female,57.7230247016996,49.95609905490021,4,3,promoted
311,female,53.3744604419917,38.23103950517871,2,4,ok
312,female,58.13764839433129,39.6799120526855,5,4,promoted
313,female,22.630902081728,35.2620817881949,3,5,fired
315,female,44.4823798071593,35.0879470644037,3,2,ok
316,female,29.7806216683239,62.59149899522921,3,1,promoted
317,male,40.393406795337796,61.5337641513566,3,3,ok
318,female,30.2806435804814,47.6749312929957,2,4,fired
319,female,47.09700267761949,70.863674102525,5,1,promoted
320,female,24.6166707854718,38.542803685895294,3,0,fired
321,female,43.122420487925396,67.7182050308207,2,3,promoted
322,female,46.6408009827137,35.1070773105143,2,3,ok
323,female,56.87957822345199,54.09336767170571,3,3,ok
324,male,25.350043643266,41.7610734615908,5,3,promoted
326,female,51.6704248450696,53.7015594803554,5,1,promoted
329,male,29.995992025360497,35.0085873145686,4,4,promoted
330,female,46.977137364447096,58.23321250523949,4,2,promoted
331,male,47.03059932217,46.1332905769615,5,4,promoted
332,female,39.2970021720976,73.59000667819191,5,4,promoted
333,male,27.9508963879198,51.9327828634801,3,3,ok
334,female,22.19093631953,50.9523470621779,3,3,promoted
335,female,42.9059033934027,45.192653336257294,4,5,promoted
336,male,38.7101130746305,35.0139499230351,4,0,fired
337,male,45.7278405595571,35.7992784972785,2,3,fired
339,male,24.811203358694897,35.0847318828346,2,0,fired
341,male,46.744880033657,44.196326884662895,4,4,fired
342,male,25.3047765418887,44.3111849434046,2,4,fired
343,male,48.6790363583714,35.4889514172292,3,0,fired
344,female,52.2172224521637,44.7664518519998,3,4,fired
346,male,56.858913730830004,37.6967233657398,3,0,fired
348,female,55.7331255916506,68.3119586482778,4,5,promoted
349,female,36.8696947209537,67.6155844302378,2,4,promoted
351,female,32.8732083924115,45.46997097508161,2,4,ok
352,female,41.2609113752842,68.53488178215359,5,4,promoted
353,female,52.40181585773829,64.3700312578879,5,4,promoted
354,male,59.5308035146445,39.9906879777551,2,1,fired
355,male,33.9933627378196,42.970497061782105,5,3,promoted
356,male,26.819484746083603,36.3237941539606,2,3,ok
357,female,44.5565154962242,45.7559440922104,3,4,ok
358,female,26.382113816216602,39.1601617054219,2,1,fired
359,female,30.149051761254697,45.51661707653171,3,2,ok
360,male,21.7344833910465,63.681490361108395,4,2,promoted
361,male,48.2681782357395,36.0028907893553,4,2,fired
364,male,40.4340655263513,51.28164884099171,2,4,ok
365,male,43.7981676496565,64.0139111948091,5,1,ok
366,male,45.5217005964369,36.52345026911821,4,5,fired
367,male,37.421300429850795,37.8964081599737,5,0,fired
368,female,25.9461887273937,45.33386961875689,5,0,fired
369,male,26.2329842336476,37.3995021118156,3,5,fired
370,male,42.843788545578704,40.395834376884295,3,3,fired
371,male,46.0496283322573,36.353163503406,5,3,ok
372,male,20.393716301769,42.1472112840082,3,4,ok
373,female,45.09520344436171,49.4389631298436,4,2,promoted
374,male,40.718415053561294,40.9666568820071,5,3,fired
375,female,49.27290100604299,63.4826784094656,5,4,promoted
376,female,51.134734591469204,79.398614168456,3,4,ok
377,female,22.605410581454603,43.46959787186051,3,4,fired
378,female,40.3246851637959,63.071164995013596,2,3,ok
380,female,39.5126877725124,41.6760602927354,4,3,promoted
381,female,51.1840734444559,61.3999122557559,5,1,promoted
382,male,52.5950438156724,35.3275143106345,4,3,promoted
385,female,49.2801595106721,58.23011456329021,5,1,promoted
386,female,20.760759608820102,62.0688876531632,5,1,promoted
387,male,20.287769418209802,45.598514277450505,5,1,promoted
388,female,41.55354688875379,46.6108436297346,4,2,ok
389,female,58.084425674751394,46.5985483077596,2,1,ok
390,male,50.077283531427405,56.877300135350104,4,4,promoted
391,male,32.4475482106209,79.5277113239223,4,2,promoted
392,male,48.5877886135131,48.6170174391333,4,1,ok
393,male,42.1908179018646,62.9241859872151,3,3,promoted
395,female,52.55551271140579,35.0105006670325,3,3,ok
396,male,20.0568516179919,64.73350200673801,5,4,promoted
397,female,23.0728573631495,63.3452264694532,4,2,fired
398,male,59.9865330103785,35.0013587369419,3,5,fired
399,female,29.2989910393953,77.487823495278,5,3,promoted
400,male,58.199408743530505,48.235015913979204,3,0,fired
402,female,53.5604939609766,43.31142149387399,4,4,promoted
403,male,20.1117827929556,35.7905216910449,4,1,fired
404,male,56.9786882121116,37.036664785700395,2,0,fired
405,male,24.136510025709896,38.1931162220803,3,5,fired
406,female,58.3466333057731,73.82836245877459,5,0,promoted
407,female,27.7168657910079,45.198165276909705,5,5,fired
408,male,39.0563755016774,35.319287745753705,2,1,fired
409,male,37.9867835342884,77.40153440967391,2,4,ok
410,male,28.257436295971303,37.858200064483704,2,2,fired
411,male,46.4879738260061,39.7969530993705,4,1,fired
412,female,44.8084806464612,45.262522975107004,5,4,promoted
415,female,44.235243769362604,36.9808221307356,3,5,fired
416,male,24.3175960611552,40.2580461933011,2,0,fired
417,male,35.694682821631396,35.058583423264196,4,2,promoted
418,male,38.421644037589395,38.2952229547029,3,4,fired
419,female,34.487391486764004,44.05231618295979,5,1,fired
420,female,48.5231998655945,43.7899616015355,5,1,ok
421,male,39.0732230897993,40.858254282042,3,3,fired
422,male,42.8090195450932,51.86309753640579,2,0,fired
423,male,43.675671434029894,56.004552901654996,2,3,promoted
424,male,32.8721323609352,77.69983684029309,5,1,promoted
425,male,33.5406864527613,44.666045852336396,2,4,promoted
427,male,44.06959949061271,63.134087673530296,2,4,ok
429,female,50.4718844406307,58.0728309356262,4,3,promoted
432,female,52.512883236631794,46.4381865476065,5,4,ok
433,female,23.238271493464698,42.32570389040679,2,0,fired
434,female,26.409490117803198,75.1875393538224,4,5,promoted
435,female,41.0967375524342,35.756558095624705,2,5,fired
436,female,41.4576196856797,60.80923465668321,4,3,promoted
438,female,30.695137809962002,35.7274841234499,2,4,fired
439,female,28.3804980665445,65.08174182185411,3,1,fired
440,female,36.4857243746519,61.495924251207505,2,0,fired
441,male,28.902716813609,52.8288792268104,3,4,ok
442,female,59.127387674525394,70.1778040878607,2,5,ok
443,male,40.7106254249811,49.4191664191967,2,1,ok
444,male,32.2103147208691,67.21554098464671,5,1,promoted
446,male,20.7626967225224,35.134141747020195,4,2,promoted
447,female,46.4863622467965,48.455395642132395,5,2,promoted
448,male,33.9674829691648,63.378740612030604,4,1,promoted
449,female,42.4798841774464,48.0582516823067,5,4,promoted
450,female,59.7852289117873,79.849541878835,4,2,promoted
451,male,43.4127230942249,62.1349204325572,4,3,promoted
452,male,46.528133600950206,37.091102370120396,3,4,fired
454,female,42.8296151570976,70.1903029707383,3,4,ok
455,female,47.4447958916426,64.43809507433001,4,1,promoted
456,female,40.390251334756606,49.2322509730916,2,3,ok
457,female,20.4051010403782,39.5649504063031,5,0,fired
459,female,30.606338046491103,39.7107911551718,4,4,fired
460,female,59.985997574403896,35.0791485333662,3,5,fired
462,male,25.1620410569012,60.024503898020896,3,1,ok
463,male,54.8091094847769,38.2387369652284,2,3,ok
464,male,41.1380796227604,72.4183511536088,5,2,promoted
465,female,20.3106600884348,37.695639367607896,2,5,fired
466,male,20.2350295335054,59.3509304855945,2,4,ok
467,female,56.721074720844605,71.00183067877441,4,4,promoted
469,female,31.8834260478616,78.3718120993895,2,2,promoted
470,male,25.642221719026605,36.124078255303104,2,2,ok
471,female,41.8160575721413,47.1282362084537,3,3,ok
473,male,32.8389002662152,78.9639178966169,5,2,promoted
474,female,33.6551538575441,35.6789842882049,3,4,fired
475,male,33.0348620563745,44.3461077738457,4,4,promoted
476,female,57.25253359414639,65.7325106076994,3,2,promoted
478,female,43.5274251271039,38.7754811290411,4,1,promoted
480,female,46.5611283574253,38.948717679381204,4,4,promoted
481,female,57.005990864709,70.2180795284353,2,3,promoted
482,male,24.552405187860103,68.9893387120069,2,1,promoted
483,male,43.24987987056371,35.2272932580886,2,5,fired
484,female,37.6134434435517,76.31858708454591,5,1,promoted
486,male,22.2423081845045,36.8020942942404,3,3,ok
487,male,55.016094436869004,68.2766369668591,3,2,ok
488,female,32.1042832918465,38.461726900601,3,5,fired
489,female,36.6973633226007,38.949251968060295,4,3,ok
491,male,27.9724646545947,41.0967134568589,2,4,fired
492,female,20.9948151092976,35.0347681725075,2,3,fired
495,female,27.8821811452508,35.3367675466155,2,3,ok
496,female,31.332173189148303,75.1812951055873,2,2,promoted
498,male,58.944658385589705,38.9576422688941,2,0,fired
499,female,35.125084053725,35.8366499997921,4,3,fired
500,female,29.0305869467556,48.407710850305904,2,3,ok
501,male,32.8845258057117,38.5087849532609,3,5,fired
502,female,24.5072610490024,64.47226853333801,5,3,promoted
504,male,22.7357337158173,47.26887324912029,4,1,promoted
505,male,39.0775154996663,40.3034376945164,3,1,fired
507,female,38.259973395615795,54.6771619208433,3,4,ok
509,female,37.9227116145194,69.525413078825,4,0,promoted
510,male,28.3544727228582,54.7793677466,2,1,promoted
511,female,52.4889892525971,39.072112996314395,5,3,ok
512,female,37.8641809150577,49.503565996633206,2,2,ok
515,male,59.53871092759071,41.721250541147796,2,0,fired
517,female,47.3258553259075,69.5071973288264,3,0,ok
518,male,57.1196894627064,36.7151035871,3,1,fired
519,male,48.568628933280706,57.8410722714502,2,3,ok
520,male,35.2699752524495,38.3479754836578,4,3,ok
521,male,52.30559688061479,47.3419924483178,2,4,promoted
522,male,24.8065705318004,35.1425854822938,4,5,fired
524,female,33.7045071087778,74.7878943114307,3,0,ok
525,male,33.9027103036642,40.771387379271395,3,5,fired
526,male,34.819341907277696,35.1714441338258,2,4,fired
527,male,26.360936658456897,38.8767844528553,4,4,promoted
529,female,44.737891536206,71.6579982263368,3,0,promoted
530,male,34.4927152059972,46.208641590546996,3,5,ok
531,female,27.9961116611958,37.0294683255215,2,5,fired
532,female,49.6174132917076,42.8607038123878,2,3,ok
534,male,53.354351092129896,50.679719963608896,4,2,promoted
535,male,52.58381665684279,35.972999874043005,3,3,fired
536,female,59.1213828045875,63.418951131571795,2,0,promoted
538,male,36.640828205272605,37.4349164045491,5,5,promoted
539,female,48.532895045355,59.9366212410509,4,5,promoted
540,female,52.3500077053905,53.1429774851165,3,0,ok
541,female,47.9056543391198,36.845838864928496,2,4,ok
542,male,27.123213019222003,70.7106115888573,3,1,ok
543,female,20.670085567981,46.0994215319079,5,4,promoted
544,male,27.313451888039697,37.2981176548626,2,0,fired
545,male,26.350547559559303,77.6530998331411,3,0,promoted
548,female,27.514682738110398,52.4019042805351,2,5,fired
551,male,41.435871096327894,42.7561477238687,2,4,fired
552,male,35.1629726402462,35.1171096572491,2,1,fired
553,female,53.81934165023271,35.482052848124795,3,1,fired
554,female,33.8606618531048,69.2139573617782,2,1,promoted
556,male,40.5433536414057,45.416198109757296,5,3,ok
557,female,26.452983152121302,39.6314563172819,4,5,fired
559,male,26.526076057925803,35.032041493118896,3,2,ok
561,female,24.118717210367304,52.3529498952632,5,1,promoted
562,male,22.501911623403398,37.99785255672371,3,0,fired
563,female,37.5231653358787,43.9301735570671,2,5,fired
565,female,23.2244727388024,51.2622031988823,3,1,ok
569,male,42.6457364484668,73.52822938364321,4,2,promoted
570,male,27.4592819530517,57.625027887841995,5,4,promoted
572,male,48.169492455199396,36.8840909120934,2,3,fired
573,male,29.505010591819897,39.9065033183798,5,3,fired
576,male,26.058674324303897,35.084879138106196,5,3,promoted
577,female,57.473632218316205,38.8073058799134,3,5,ok
578,male,28.9730734098703,42.563089415191,5,5,fired
580,female,42.426452338695505,59.104172354987796,4,5,promoted
581,male,27.7195941377431,45.7482922075044,5,4,promoted
583,male,57.3828401975334,36.91881581718,3,1,fired
584,male,48.7750992644578,58.881661840822,3,4,ok
585,female,48.6378122679889,64.3928751805799,3,2,promoted
586,female,30.806463928893198,35.3223243477926,3,5,fired
587,female,48.7121569365263,59.44015167992951,2,3,ok
588,male,45.461100609973094,39.7060428286569,2,1,fired
589,male,42.3821034003049,37.057220202448,2,5,fired
590,female,56.5145129617304,47.514835890428294,4,3,ok
591,male,42.8818284440786,35.0007982195144,5,2,fired
592,male,50.3875193372369,49.2579726532339,2,3,ok
594,male,32.122200448066,57.3040156059355,5,0,promoted
595,male,37.6773277018219,63.436855145033,4,0,promoted
596,male,37.4345302488655,75.16555662903741,5,2,promoted
597,female,36.1235410347581,41.81405181643579,2,4,fired
598,female,35.3288797102869,42.314502048033205,5,5,fired
599,male,25.6682394910604,48.4080042619306,2,3,ok
600,male,45.41467715986071,49.1566231101244,2,4,ok
601,female,33.7204053252935,36.4690821165195,3,0,fired
602,female,49.189407387748396,48.20688810815929,5,0,promoted
603,female,46.754281260073206,41.606078316738795,3,3,fired
604,female,23.501880867406697,42.5924181026499,3,4,fired
605,female,51.7574400827289,65.34341227209771,4,4,promoted
606,male,34.350798614323104,72.0560382065525,2,3,promoted
607,female,53.1969927996397,54.451437502656404,2,4,promoted
608,male,25.9377594105899,44.19758839797829,2,0,fired
609,male,33.9694397989661,36.385056832138,3,5,fired
612,female,42.1671873703599,39.1076119579284,2,3,ok
613,male,34.3318813759834,48.9621686069269,5,4,promoted
614,male,48.620670093223495,52.5356170631846,2,4,ok
615,male,41.6191448457539,36.143307242908705,3,5,fired
617,female,35.3821447119117,40.1932231009869,4,3,fired
618,female,26.339845415204802,35.4625131621531,2,3,fired
619,female,22.8418472968042,35.6286590542748,2,5,fired
620,male,56.062419163063204,60.545083069485905,2,3,promoted
621,male,23.438032520934897,55.369483429318294,5,3,promoted
622,male,49.771961495280294,62.6523348400888,2,4,promoted
623,male,45.22985210642221,66.88388629947211,2,4,ok
625,male,52.253888556733706,40.1938857859259,5,1,fired
626,male,48.8709618430585,64.1806103121757,2,1,fired
627,male,34.9266878608614,35.537221860788605,5,2,ok
628,male,52.6485087163746,35.4728903293976,5,4,fired
629,female,22.093295576050895,53.9180961450387,2,3,promoted
631,female,45.5027573462576,35.0064365840771,5,2,promoted
