,m2_price,construction_year,surface,floor,no_rooms,district
1110,3239,1927,131,2,5,Bielany
1111,4194,2005,56,1,3,Bielany
1112,4583,1980,127,4,5,Srodmiescie
1113,2216,1941,113,8,5,Bemowo
1114,3119,1952,68,5,2,Wola
1115,3286,2006,141,9,6,Mokotow
1116,2489,1973,146,2,5,Bemowo
1117,3083,1932,82,9,4,Praga
1118,2201,1991,135,6,5,Bemowo
1119,3474,1953,23,6,2,Ursus
1120,3889,1973,141,9,6,Srodmiescie
1121,3392,1935,131,10,4,Ochota
1122,3975,1991,88,3,3,Zoliborz
1123,1789,1991,141,9,6,Wola
1124,3581,1927,122,9,4,Mokotow
1125,3531,1962,137,1,6,Ochota
1126,3862,1962,84,4,4,Mokotow
1127,2916,1993,73,6,3,Bemowo
1128,3922,1986,78,4,4,Zoliborz
1129,4635,1928,26,9,2,Mokotow
1130,2724,1996,118,9,4,Ursynow
1131,1718,1958,143,10,5,Ursynow
1132,3058,1958,99,2,3,Praga
1133,3093,1930,86,9,3,Ursus
1134,4737,1959,31,2,1,Mokotow
1135,3909,1945,109,1,4,Zoliborz
1136,2559,1936,104,6,4,Praga
1137,4099,1995,70,4,2,Mokotow
1138,4258,2009,54,10,2,Zoliborz
1139,3321,1984,108,7,4,Ochota
1140,2991,2002,126,5,5,Bemowo
1141,2710,1936,74,8,3,Bemowo
1142,2925,1938,98,3,4,Ursynow
1143,3262,1954,39,7,1,Praga
1144,3749,2001,95,10,4,Zoliborz
1145,3903,1923,25,8,1,Praga
1146,2966,1978,68,6,3,Praga
1147,2979,1981,72,6,2,Bemowo
1148,3263,2008,104,5,4,Ursus
1149,3219,1971,43,7,1,Wola
1150,3469,1934,103,3,4,Ursus
1151,3767,1956,63,8,2,Zoliborz
1152,3897,1977,35,1,1,Wola
1153,4077,2004,147,1,5,Zoliborz
1154,4090,1950,121,10,4,Srodmiescie
1155,4287,2003,86,6,3,Ochota
1156,2173,1972,133,7,4,Praga
1157,2744,1997,136,6,6,Praga
1158,3545,1966,31,5,1,Wola
1159,4093,1997,141,1,6,Mokotow
1160,2836,1927,101,10,3,Ursus
1161,6679,2005,22,1,2,Srodmiescie
1162,3468,1976,58,2,3,Ursynow
1163,3294,1992,61,4,2,Ursynow
1164,3645,1940,35,3,2,Wola
1165,3291,1934,106,4,5,Ursus
1166,3285,1993,46,5,3,Ursynow
1167,4830,1933,72,2,3,Zoliborz
1168,3382,1997,127,10,5,Mokotow
1169,2138,1983,121,8,5,Wola
1170,3186,1956,71,4,2,Bemowo
1171,2930,1942,117,1,4,Ursynow
1172,4518,1948,103,8,3,Srodmiescie
1173,3265,1989,83,1,4,Wola
1174,4704,1935,145,7,5,Srodmiescie
1175,4038,2004,86,8,4,Zoliborz
1176,5084,1942,97,3,3,Srodmiescie
1177,3370,1993,78,10,3,Mokotow
1178,3167,1976,108,8,5,Zoliborz
1179,3225,1939,88,10,4,Zoliborz
1180,3532,1990,117,4,4,Ochota
1181,2752,2003,120,8,5,Ursus
1182,3815,1936,63,7,3,Ochota
1183,3439,1938,126,4,4,Mokotow
1184,3149,1991,60,5,3,Praga
1185,2266,1949,98,10,3,Praga
1186,3903,1998,55,4,3,Ursus
1187,3400,1989,70,2,2,Wola
1188,2960,2009,89,10,3,Wola
1189,4845,1937,30,1,1,Ochota
1190,1922,1944,128,10,4,Ursus
1191,3703,1953,65,8,3,Zoliborz
1192,3165,1941,28,9,1,Ursus
1193,2358,1958,114,7,4,Praga
1194,4205,2006,125,2,5,Zoliborz
1195,1985,1992,117,10,5,Wola
1196,3631,1961,52,1,3,Ursynow
1197,4180,1942,127,8,5,Srodmiescie
1198,5821,1947,43,2,1,Srodmiescie
1199,2943,1965,91,4,3,Wola
1200,3528,1937,142,1,5,Mokotow
1201,6157,2005,64,2,2,Srodmiescie
1202,2544,1988,81,9,3,Bemowo
1203,3534,1928,97,3,4,Bielany
1204,2538,1962,116,5,4,Praga
1205,3549,2010,60,7,3,Wola
1206,3398,1967,40,5,2,Bemowo
1207,2411,1964,124,5,5,Ursynow
1208,3228,1922,142,1,5,Bielany
1209,3863,1993,69,6,3,Ochota
1210,3948,1933,45,5,2,Bielany
1211,3167,1936,23,9,2,Praga
1212,3436,1936,31,6,1,Ursus
1213,5640,1985,46,3,2,Srodmiescie
1214,3185,1986,66,4,3,Wola
1215,2942,1971,91,4,3,Wola
1216,3497,1941,55,2,3,Ursus
1217,3576,1980,87,7,3,Ochota
1218,2664,1976,134,2,4,Bemowo
1219,5650,1943,55,2,2,Srodmiescie
1220,4600,1996,55,6,3,Mokotow
1221,5282,1950,72,4,2,Srodmiescie
1222,3919,1981,138,9,6,Srodmiescie
1223,4426,1955,22,6,1,Zoliborz
1224,3484,1936,122,4,4,Mokotow
1225,5172,1969,48,7,3,Srodmiescie
1226,6121,1932,48,4,2,Srodmiescie
1227,4340,1974,51,3,3,Ochota
1228,3331,1932,107,4,4,Ursus
1229,3450,1980,30,6,1,Ursus
1230,3787,1975,111,2,4,Zoliborz
1231,3379,1983,62,3,2,Praga
1232,2859,1965,134,9,4,Zoliborz
1233,3472,1944,143,1,6,Ochota
1234,1995,1963,135,8,5,Praga
1235,3484,1981,32,5,2,Bemowo
1236,3725,1925,113,8,5,Ochota
1237,2708,1985,144,9,5,Zoliborz
1238,3188,1967,101,9,4,Ochota
1239,3496,1970,95,7,3,Zoliborz
1240,3746,1974,80,6,3,Mokotow
1241,2982,1956,147,6,5,Ochota
1242,3204,1932,75,9,3,Praga
1243,3265,1949,28,8,1,Praga
1244,2775,1955,127,10,5,Mokotow
1245,3493,1981,56,2,3,Praga
1246,4930,1999,112,8,5,Srodmiescie
1247,3549,2000,140,7,5,Zoliborz
1248,3531,1960,22,6,1,Praga
1249,3727,1947,62,8,3,Zoliborz
1250,3567,1932,48,8,3,Ursus
1251,4848,2000,25,7,2,Ochota
1252,2630,1940,92,7,3,Praga
1253,3115,1958,78,3,4,Bemowo
1254,2754,2008,105,10,4,Ursus
1255,3410,1924,64,8,3,Praga
1256,2861,1967,89,5,3,Praga
1257,3533,1970,142,1,5,Zoliborz
1258,3829,1973,67,7,2,Ochota
1259,3506,1988,64,1,3,Praga
1260,2649,1968,130,2,5,Bielany
1261,2383,1986,97,9,3,Ursynow
1262,4486,2006,141,9,6,Srodmiescie
1263,2846,1966,95,4,4,Bemowo
1264,3809,1934,59,5,2,Wola
1265,5383,1944,32,7,2,Srodmiescie
1266,3279,1986,67,3,3,Ursynow
1267,2635,1940,102,6,3,Ursus
1268,3223,1925,113,4,5,Bemowo
1269,3908,1995,84,4,3,Zoliborz
1270,3607,1921,89,3,4,Praga
1271,3961,1995,119,5,5,Mokotow
1272,2684,1982,132,2,4,Wola
1273,5112,1924,54,1,3,Zoliborz
1274,2485,1966,101,7,4,Bemowo
1275,2227,1965,107,9,4,Ursus
1276,3796,1987,95,4,3,Zoliborz
1277,3887,1968,146,9,5,Srodmiescie
1278,3241,1976,126,6,4,Zoliborz
1279,4030,1958,52,6,3,Zoliborz
1280,4952,1955,120,1,5,Srodmiescie
1281,3745,1971,60,8,3,Mokotow
1282,2220,1973,148,4,6,Ursynow
1283,2936,1993,101,3,3,Ursynow
1284,3601,2007,110,1,4,Ursynow
1285,2048,1951,120,9,5,Ursynow
1286,3505,1971,64,10,3,Ochota
1287,1963,1988,134,9,4,Praga
1288,3310,1930,74,8,3,Bemowo
1289,3057,1956,129,7,5,Ochota
1290,5485,1927,82,6,4,Srodmiescie
1291,2254,1959,95,10,4,Ursynow
1292,3786,1924,61,5,2,Bemowo
1293,3177,1995,127,3,5,Wola
1294,3974,1933,38,6,1,Bemowo
1295,3121,2004,93,8,3,Ursus
1296,3180,1994,72,4,2,Bielany
1297,3764,1924,109,8,5,Mokotow
1298,2834,2001,117,8,4,Bielany
1299,3976,2008,42,5,2,Ursus
1300,3069,2001,143,2,6,Wola
1301,2107,1962,109,10,4,Ursus
1302,3255,1961,85,1,4,Bielany
1303,4019,1963,48,7,2,Mokotow
1304,3292,1986,31,7,2,Ursynow
1305,3118,1972,63,5,3,Ursynow
1306,3339,1995,111,3,5,Praga
1307,3894,1978,51,8,2,Ochota
1308,2944,2008,121,6,5,Ursus
1309,3449,1989,60,2,3,Praga
1310,4080,2001,122,4,4,Ochota
1311,3228,1930,97,6,4,Bielany
1312,3499,1961,100,6,4,Zoliborz
1313,4362,1982,29,6,1,Zoliborz
1314,4170,2006,128,2,5,Mokotow
1315,3413,1931,119,2,4,Ursus
1316,2909,1957,134,8,5,Mokotow
1317,3948,1933,95,8,4,Ochota
1318,3979,1938,72,5,2,Zoliborz
1319,4578,1997,42,8,2,Mokotow
1320,1795,1979,135,10,5,Bemowo
1321,6496,1920,30,2,2,Srodmiescie
1322,2670,1951,58,10,3,Praga
1323,4393,1935,21,3,2,Ursynow
1324,3362,1954,34,6,2,Bielany
1325,3614,1951,34,4,1,Praga
1326,3711,1965,34,3,1,Bemowo
1327,2076,1970,117,9,5,Wola
1328,3729,1990,87,5,4,Ochota
1329,1961,1962,144,7,6,Ursus
1330,4414,1967,24,6,1,Zoliborz
1331,3706,1991,104,4,3,Mokotow
1332,3405,1938,144,2,5,Mokotow
1333,5175,1938,82,3,4,Srodmiescie
1334,2750,1975,105,4,4,Bemowo
1335,3864,1978,104,2,4,Mokotow
1336,3949,1945,65,6,2,Mokotow
1337,3703,1931,50,7,2,Wola
1338,3033,1969,52,7,3,Bielany
1339,4782,1942,37,1,1,Zoliborz
1340,5903,1922,35,8,1,Srodmiescie
1341,3777,1929,42,7,2,Ursus
1342,3302,1939,25,8,1,Ursus
1343,5077,1926,22,5,2,Mokotow
1344,3625,2007,28,10,2,Wola
1345,3974,1998,73,2,2,Bielany
1346,4035,1979,36,8,2,Zoliborz
1347,4274,1967,53,4,2,Zoliborz
1348,2204,1940,150,4,6,Bielany
1349,4160,1933,24,5,2,Wola
1350,3029,1931,127,5,4,Praga
1351,2861,1924,124,7,4,Wola
1352,2891,1948,71,7,2,Praga
1353,3126,1997,147,1,6,Ursus
1354,3843,1966,76,5,4,Ochota
1355,2316,1958,88,10,4,Ursus
1356,3247,1959,105,8,4,Mokotow
1357,4373,2003,43,1,2,Wola
1358,3375,1962,67,2,3,Bemowo
1359,3761,1940,44,10,2,Ochota
1360,3312,1952,89,9,4,Zoliborz
1361,3932,2008,127,5,4,Mokotow
1362,4248,1932,55,1,2,Bemowo
1363,3899,1986,60,7,2,Zoliborz
1364,4548,2009,135,9,6,Srodmiescie
1365,5198,1953,40,8,2,Srodmiescie
1366,2914,2004,94,10,3,Ursus
1367,4004,1951,105,1,3,Mokotow
1368,4347,1999,35,2,2,Praga
1369,2336,1984,136,4,6,Ursus
1370,2875,1967,118,1,5,Wola
1371,4754,2003,40,7,1,Mokotow
1372,5914,1992,29,2,2,Srodmiescie
1373,2867,1982,143,7,6,Ochota
1374,4121,1925,43,4,1,Bemowo
1375,5478,1928,77,7,3,Srodmiescie
1376,4771,1957,28,2,1,Zoliborz
1377,2209,1937,149,4,6,Ursus
1378,2887,1962,76,6,3,Wola
1379,3855,2000,90,1,3,Bemowo
1380,3569,2000,33,10,2,Wola
1381,3652,1945,45,2,2,Ursus
1382,2569,1929,143,7,6,Praga
1383,2380,1993,137,4,5,Ursus
1384,4508,2009,49,8,2,Zoliborz
1385,3562,2009,39,10,1,Praga
1386,2919,2006,108,8,4,Ursynow
1387,2366,1936,123,6,4,Ursus
1388,1975,1991,133,9,4,Praga
1389,2842,1936,91,5,3,Bemowo
1390,5178,2001,92,8,4,Srodmiescie
1391,2764,1976,119,2,5,Ursus
1392,2718,1960,88,6,4,Ursus
1393,3645,1988,121,2,5,Mokotow
1394,2906,1981,54,8,3,Bemowo
1395,3761,1968,39,2,1,Bielany
1396,3637,1953,86,6,4,Mokotow
1397,4469,1932,98,3,3,Ochota
1398,2601,1992,80,8,4,Ursynow
1399,3345,2003,125,2,4,Bielany
1400,2851,1945,65,8,2,Praga
1401,4109,1978,79,2,4,Zoliborz
1402,2889,1994,46,9,3,Ursynow
1403,2831,1960,67,8,2,Praga
1404,4103,1937,90,1,4,Ochota
1405,2142,1944,131,7,5,Bielany
1406,3686,1929,76,4,3,Praga
1407,3452,1924,50,9,3,Bielany
1408,3347,1961,30,7,1,Bielany
1409,2689,1963,86,7,3,Praga
1410,2969,1985,113,1,4,Ursynow
1411,3499,2007,100,3,4,Ursynow
1412,3857,1947,149,9,5,Srodmiescie
1413,3253,1950,60,4,3,Ursynow
1414,3136,1945,126,7,4,Ochota
1415,2622,1991,68,10,2,Ursynow
1416,2998,1982,35,10,1,Wola
1417,4602,1954,45,2,1,Mokotow
1418,3596,1944,100,5,4,Ochota
1419,3638,1978,51,1,3,Ursynow
1420,3353,1954,100,8,3,Mokotow
1421,1758,1979,144,9,6,Bielany
1422,1970,1992,133,9,4,Bielany
1423,2330,1944,147,3,6,Praga
1424,4223,2001,53,1,3,Bemowo
1425,2505,1939,130,4,4,Bemowo
1426,6063,2006,74,2,2,Srodmiescie
1427,2144,1939,146,5,6,Ursynow
1428,3177,1940,22,9,2,Ursus
1429,4769,1994,123,3,4,Srodmiescie
1430,2293,1944,101,9,4,Ursynow
1431,4270,1962,68,2,3,Ochota
1432,3372,1924,103,4,4,Ursynow
1433,3234,2004,142,1,5,Ursynow
1434,2397,1965,140,3,6,Wola
1435,2300,1969,95,10,3,Bielany
1436,2325,1969,117,7,4,Bemowo
1437,3280,1974,82,10,4,Ochota
1438,3981,1999,102,7,4,Zoliborz
1439,3058,2005,124,5,4,Ursynow
1440,3897,2007,50,5,2,Ursus
1441,3164,1995,134,3,4,Ursynow
1442,5547,1959,60,2,3,Srodmiescie
1443,3598,1946,45,2,3,Bemowo
1444,4622,1964,23,4,1,Mokotow
1445,3628,1930,102,2,3,Ursynow
1446,1871,1952,133,10,4,Ursynow
1447,3305,1967,74,2,3,Ursynow
1448,4197,1966,130,8,4,Srodmiescie
1449,3448,1933,125,10,4,Ochota
1450,2868,1983,113,2,4,Ursus
1451,3916,1994,43,9,1,Zoliborz
1452,3686,1970,106,3,5,Mokotow
1453,3364,1981,69,2,3,Ursus
1454,3716,1971,103,4,3,Zoliborz
1455,4121,1987,68,4,2,Ochota
1456,3846,1960,60,7,3,Ochota
1457,3897,1924,35,7,1,Wola
1458,4233,2010,62,9,3,Mokotow
1459,4083,1994,57,5,3,Zoliborz
1460,3626,1926,37,9,2,Wola
1461,3906,1924,109,7,4,Mokotow
1462,1970,1946,123,10,4,Bemowo
1463,2646,1936,65,10,2,Bemowo
1464,6018,2004,48,5,2,Srodmiescie
1465,4276,1988,37,6,1,Mokotow
1466,1830,1944,132,10,5,Ursynow
1467,3343,1947,121,5,5,Mokotow
1468,4082,1994,67,4,3,Mokotow
1469,3392,2005,126,1,5,Bemowo
1470,4120,1991,33,8,1,Ochota
1471,4895,1996,31,6,2,Ochota
1472,2762,1954,144,8,6,Mokotow
1473,2294,1940,111,8,4,Ursynow
1474,3097,1929,100,7,4,Bielany
1475,2367,1954,108,7,5,Wola
1476,4740,1998,121,9,5,Srodmiescie
1477,3940,2002,26,7,2,Wola
1478,5483,1978,22,7,2,Srodmiescie
1479,2701,1970,140,9,6,Ochota
1480,2018,1948,118,10,4,Ursynow
1481,6080,1933,27,7,1,Srodmiescie
1482,5483,1999,27,1,1,Zoliborz
1483,4910,1991,79,6,4,Srodmiescie
1484,2611,1955,94,7,3,Praga
1485,2534,1933,122,10,5,Praga
1486,1938,1979,131,9,5,Ursus
1487,2975,1985,82,4,4,Praga
1488,3284,1935,32,7,2,Wola
1489,5966,1977,28,2,1,Srodmiescie
1490,2914,1940,84,5,3,Wola
1491,5559,1923,54,9,2,Srodmiescie
1492,2685,1924,126,8,5,Ursus
1493,3499,1984,115,4,5,Mokotow
1494,3034,1982,117,9,4,Mokotow
1495,4241,1958,41,6,1,Zoliborz
1496,2666,1965,88,7,3,Ursynow
1497,3204,1962,80,2,4,Ursynow
1498,3833,1942,42,1,1,Ursus
1499,3587,1959,56,1,3,Ursus
1500,3366,1928,113,3,4,Bemowo
1501,4227,2007,27,4,2,Ursus
1502,3109,1959,94,2,3,Bielany
1503,4151,1945,40,7,1,Ochota
1504,4649,1952,135,2,6,Srodmiescie
1505,2547,1946,110,5,5,Wola
1506,4459,1978,24,5,2,Ochota
1507,3966,2000,118,5,5,Zoliborz
1508,3412,1986,124,4,5,Zoliborz
1509,2861,1940,114,2,4,Bemowo
1510,3413,1978,74,1,3,Bielany
1511,4301,2000,90,5,4,Zoliborz
1512,2165,1987,114,9,4,Praga
1513,3875,2005,133,5,4,Ochota
1514,3120,1935,73,4,3,Praga
1515,2474,1966,113,6,4,Bemowo
1516,3498,1956,65,10,3,Mokotow
1517,2849,2005,115,8,4,Bemowo
1518,2393,1942,81,10,4,Praga
1519,4057,2005,64,2,2,Bielany
1520,3525,2010,37,10,2,Ursus
1521,3519,1963,93,7,3,Zoliborz
1522,2997,1981,30,10,2,Ursynow
1523,3058,1933,89,9,3,Ursus
1524,3802,1962,45,10,1,Mokotow
1525,3331,1977,97,8,4,Ochota
1526,2961,1959,59,7,3,Ursynow
1527,4181,1967,67,3,3,Mokotow
1528,2709,2002,129,8,4,Wola
1529,2723,1967,98,5,4,Ursus
1530,5443,1983,36,6,2,Srodmiescie
1531,3887,1946,111,1,4,Mokotow
1532,3022,1948,98,2,4,Bielany
1533,3165,1976,89,2,3,Praga
1534,3629,1932,67,6,2,Praga
1535,3059,1938,24,10,2,Wola
1536,2805,1947,135,9,5,Ochota
1537,2344,1981,136,4,6,Bielany
1538,3626,1985,77,7,4,Mokotow
1539,2263,1944,104,9,4,Ursus
1540,2467,1940,78,10,3,Bemowo
1541,2994,1967,111,10,4,Ochota
1542,3799,1959,115,1,5,Mokotow
1543,5218,1951,48,7,2,Srodmiescie
1544,4076,1990,77,3,3,Ochota
1545,4600,1929,125,10,5,Srodmiescie
1546,4012,1983,99,1,4,Zoliborz
1547,2621,1952,113,4,5,Ursus
1548,2494,1950,76,10,3,Praga
1549,2786,1936,121,2,4,Wola
1550,2536,1989,146,1,6,Ursynow
1551,2948,1980,70,6,3,Praga
1552,3901,1973,35,10,1,Ochota
1553,5287,1981,31,8,2,Srodmiescie
1554,3086,1935,76,4,3,Bielany
1555,3774,1959,93,4,4,Ochota
1556,3030,1947,82,4,3,Ursynow
1557,2589,1947,141,10,6,Mokotow
1558,4179,1999,47,2,3,Praga
1559,4555,2001,95,2,4,Ochota
1560,3848,1928,65,4,2,Ursynow
1561,4237,1925,21,5,1,Praga
1562,3209,1945,44,7,1,Wola
1563,3671,1973,108,3,5,Zoliborz
1564,3842,1948,96,3,4,Zoliborz
1565,3556,1979,109,4,5,Ochota
1566,2140,1988,126,8,4,Bemowo
1567,4060,2002,54,3,2,Praga
1568,3039,2008,96,8,4,Ursus
1569,4819,1990,33,1,1,Mokotow
1570,3946,2007,35,6,2,Bielany
1571,5396,2009,30,1,2,Ochota
1572,3398,1956,120,5,4,Zoliborz
1573,2042,1965,146,6,6,Wola
1574,4479,1932,67,6,3,Ochota
1575,2737,1952,111,3,5,Bielany
1576,3881,1961,37,1,1,Wola
1577,3449,1956,35,5,2,Bielany
1578,2365,1968,93,9,4,Ursus
1579,2946,1946,80,5,3,Praga
1580,2475,1961,132,4,4,Bielany
1581,3404,1991,25,7,1,Bemowo
1582,2621,1980,128,3,4,Wola
1583,4013,1923,144,2,5,Zoliborz
1584,2503,1959,130,4,4,Bemowo
1585,2377,1989,107,7,5,Praga
1586,2975,1952,127,8,5,Ochota
1587,4088,1972,36,8,1,Mokotow
1588,3144,1937,81,3,3,Ursus
1589,2647,1960,80,8,3,Ursynow
1590,4761,1984,69,9,3,Srodmiescie
1591,2850,1998,95,10,4,Bemowo
1592,3645,1963,95,5,4,Ochota
1593,4674,1948,138,2,5,Srodmiescie
1594,3455,1946,144,1,6,Mokotow
1595,3708,1944,129,1,4,Ochota
1596,1905,1957,145,8,5,Praga
1597,2837,1962,101,4,3,Wola
1598,4096,1936,140,7,6,Srodmiescie
1599,3963,1927,44,5,2,Ursus
1600,3845,1936,51,8,3,Zoliborz
1601,2213,1958,139,5,6,Wola
1602,2420,2004,143,9,5,Bielany
1603,3626,1927,72,5,3,Wola
1604,6617,2000,33,1,1,Srodmiescie
1605,3449,1946,30,6,1,Bemowo
1606,3837,1925,31,8,1,Bielany
1607,3271,1963,43,6,2,Wola
1608,4837,1967,21,2,1,Ochota
1609,3685,1937,122,2,4,Zoliborz
1610,5499,1997,90,5,4,Srodmiescie
1611,4038,1993,91,2,3,Zoliborz
1612,3394,1991,141,2,6,Zoliborz
1613,4537,1998,71,5,3,Mokotow
1614,2295,1936,141,4,6,Ursus
1615,2428,1992,127,5,4,Praga
1616,3977,1954,22,1,2,Wola
1617,3713,1969,109,3,4,Zoliborz
1618,3344,1937,76,10,4,Ochota
1619,3564,2007,54,8,2,Bemowo
1620,5447,1966,30,7,1,Srodmiescie
1621,2707,1978,54,10,3,Wola
1622,3095,1945,55,6,3,Bielany
1623,2632,1976,92,7,3,Bielany
1624,3190,1966,106,8,5,Ochota
1625,4312,1935,69,2,2,Mokotow
1626,2556,1936,144,1,6,Praga
1627,2499,1941,75,10,3,Praga
1628,4207,1923,54,1,3,Ursus
1629,3601,1923,35,10,1,Ursus
1630,3079,1927,112,6,4,Ursus
1631,2661,1981,109,4,5,Wola
1632,2917,1966,78,5,4,Praga
1633,3913,2003,99,8,4,Ochota
1634,1633,1994,147,10,6,Ursus
1635,3194,1947,21,9,2,Wola
1636,3805,1983,104,3,3,Mokotow
1637,3232,1994,92,10,3,Ochota
1638,4297,1923,65,8,3,Mokotow
1639,3781,1943,32,2,2,Ursynow
1640,4066,2004,33,5,2,Praga
1641,3109,1994,49,7,2,Bielany
1642,2437,1968,86,9,4,Ursus
1643,3313,1954,79,1,4,Bielany
1644,4258,2006,64,9,2,Mokotow
1645,3030,1938,142,6,5,Zoliborz
1646,2726,2010,112,9,5,Ursynow
1647,3012,1935,134,4,5,Ursus
1648,4270,1987,53,4,2,Mokotow
1649,3754,1925,75,4,2,Bemowo
1650,2681,1950,127,2,5,Ursus
1651,3601,1982,25,5,1,Bemowo
1652,4132,1995,82,8,3,Zoliborz
1653,4886,1951,91,5,4,Srodmiescie
1654,3031,1949,37,9,2,Bemowo
1655,2776,1989,87,6,3,Ursynow
1656,4497,1925,55,7,3,Zoliborz
1657,2769,2000,103,10,4,Bielany
1658,3207,1984,69,4,2,Bemowo
1659,2890,1987,146,7,5,Zoliborz
1660,2465,1943,143,2,6,Ursynow
1661,3246,1974,130,5,5,Ochota
1662,4020,1989,23,1,1,Bielany
1663,4573,1988,53,1,2,Zoliborz
1664,3104,1965,95,2,3,Bielany
1665,4134,2008,62,1,3,Ursynow
1666,3234,1933,132,2,5,Bielany
1667,4453,1949,65,1,2,Ochota
1668,2660,1968,134,2,4,Ursynow
1669,2782,1995,97,5,3,Ursynow
1670,4069,1978,83,2,4,Zoliborz
1671,3474,1926,68,7,3,Praga
1672,4070,2007,73,1,2,Wola
1673,3494,1988,131,3,4,Zoliborz
1674,2898,1998,105,8,5,Ursus
1675,2794,1968,101,4,4,Bemowo
1676,6159,1924,69,1,3,Srodmiescie
